81860,Male,Non-Hispanic White,1,http://datalake/individual/81860
81861,Female,Non-Hispanic White,0,http://datalake/individual/81861
81862,Female,Non-Hispanic Black,1,http://datalake/individual/81862
81863,Male,Non-Hispanic Black,0,http://datalake/individual/81863
81864,Male,Non-Hispanic White,1,http://datalake/individual/81864
81865,Male,Non-Hispanic Black,0,http://datalake/individual/81865
81866,Female,Non-Hispanic Black,1,http://datalake/individual/81866
81867,Male,Mexican American,0,http://datalake/individual/81867
81868,Female,Other Hispanic,1,http://datalake/individual/81868
81869,Female,Other Hispanic,0,http://datalake/individual/81869
81870,Female,Non-Hispanic White,1,http://datalake/individual/81870
81871,Female,Non-Hispanic White,0,http://datalake/individual/81871
81872,Male,Non-Hispanic White,1,http://datalake/individual/81872
81873,Male,Non-Hispanic Asian,0,http://datalake/individual/81873
81874,Male,Non-Hispanic White,1,http://datalake/individual/81874
81875,Female,Mexican American,0,http://datalake/individual/81875
81876,Male,Non-Hispanic Black,1,http://datalake/individual/81876
81877,Female,Other Hispanic,0,http://datalake/individual/81877
81878,Male,Non-Hispanic Asian,1,http://datalake/individual/81878
81879,Male,Non-Hispanic White,0,http://datalake/individual/81879
81880,Female,Mexican American,1,http://datalake/individual/81880
81881,Male,Mexican American,0,http://datalake/individual/81881
81882,Female,Other Hispanic,1,http://datalake/individual/81882
81883,Male,Non-Hispanic White,0,http://datalake/individual/81883
81884,Male,Non-Hispanic White,1,http://datalake/individual/81884
81885,Female,Non-Hispanic White,0,http://datalake/individual/81885
81886,Male,Other Hispanic,1,http://datalake/individual/81886
81887,Male,Non-Hispanic White,0,http://datalake/individual/81887
81888,Male,Non-Hispanic Asian,1,http://datalake/individual/81888
81889,Female,Non-Hispanic Black,0,http://datalake/individual/81889
81890,Female,Other Hispanic,1,http://datalake/individual/81890
81891,Female,Non-Hispanic Asian,0,http://datalake/individual/81891
81892,Male,Non-Hispanic White,1,http://datalake/individual/81892
81893,Male,Non-Hispanic Asian,0,http://datalake/individual/81893
81894,Female,Non-Hispanic Black,1,http://datalake/individual/81894
81895,Female,Non-Hispanic Black,0,http://datalake/individual/81895
81896,Female,Non-Hispanic White,1,http://datalake/individual/81896
81897,Female,Other Hispanic,0,http://datalake/individual/81897
81898,Female,Non-Hispanic Asian,1,http://datalake/individual/81898
81899,Male,Mexican American,0,http://datalake/individual/81899
81900,Female,Non-Hispanic White,1,http://datalake/individual/81900
81901,Male,Non-Hispanic White,0,http://datalake/individual/81901
81902,Male,Non-Hispanic White,1,http://datalake/individual/81902
81903,Male,Non-Hispanic Asian,0,http://datalake/individual/81903
81904,Female,Other Hispanic,1,http://datalake/individual/81904
81905,Male,Non-Hispanic Black,0,http://datalake/individual/81905
81906,Male,Mexican American,1,http://datalake/individual/81906
81907,Male,Non-Hispanic Black,0,http://datalake/individual/81907
81908,Female,Non-Hispanic White,1,http://datalake/individual/81908
81909,Female,Non-Hispanic Black,0,http://datalake/individual/81909
81910,Male,Mexican American,1,http://datalake/individual/81910
81911,Male,Non-Hispanic Black,0,http://datalake/individual/81911
81912,Male,Mexican American,1,http://datalake/individual/81912
81913,Female,Mexican American,0,http://datalake/individual/81913
81914,Male,Other Race,1,http://datalake/individual/81914
81915,Male,Non-Hispanic Asian,0,http://datalake/individual/81915
81916,Male,Non-Hispanic White,1,http://datalake/individual/81916
81917,Male,Non-Hispanic Black,0,http://datalake/individual/81917
81918,Female,Non-Hispanic Asian,1,http://datalake/individual/81918
81919,Female,Non-Hispanic White,0,http://datalake/individual/81919
81920,Male,Non-Hispanic White,1,http://datalake/individual/81920
81921,Female,Non-Hispanic Black,0,http://datalake/individual/81921
81922,Female,Non-Hispanic White,1,http://datalake/individual/81922
81923,Male,Non-Hispanic Black,0,http://datalake/individual/81923
81924,Female,Mexican American,1,http://datalake/individual/81924
81925,Male,Non-Hispanic Asian,0,http://datalake/individual/81925
81926,Male,Non-Hispanic White,1,http://datalake/individual/81926
81927,Female,Other Hispanic,0,http://datalake/individual/81927
81928,Male,Mexican American,1,http://datalake/individual/81928
81929,Female,Mexican American,0,http://datalake/individual/81929
81930,Male,Other Hispanic,1,http://datalake/individual/81930
81931,Male,Non-Hispanic White,0,http://datalake/individual/81931
81932,Female,Non-Hispanic Black,1,http://datalake/individual/81932
81933,Female,Other Race,0,http://datalake/individual/81933
81934,Female,Other Hispanic,1,http://datalake/individual/81934
81935,Female,Non-Hispanic White,0,http://datalake/individual/81935
81936,Female,Other Hispanic,1,http://datalake/individual/81936
81937,Male,Mexican American,0,http://datalake/individual/81937
81938,Female,Non-Hispanic White,1,http://datalake/individual/81938
81939,Female,Mexican American,0,http://datalake/individual/81939
81940,Female,Mexican American,1,http://datalake/individual/81940
81941,Male,Other Hispanic,0,http://datalake/individual/81941
81942,Male,Non-Hispanic White,1,http://datalake/individual/81942
81943,Female,Other Race,0,http://datalake/individual/81943
81944,Female,Non-Hispanic Black,1,http://datalake/individual/81944
81945,Female,Non-Hispanic Asian,0,http://datalake/individual/81945
81946,Female,Other Hispanic,1,http://datalake/individual/81946
81947,Female,Non-Hispanic Black,0,http://datalake/individual/81947
81948,Male,Mexican American,1,http://datalake/individual/81948
81949,Male,Other Hispanic,0,http://datalake/individual/81949
81950,Male,Non-Hispanic Black,1,http://datalake/individual/81950
81951,Male,Mexican American,0,http://datalake/individual/81951
81952,Male,Other Race,1,http://datalake/individual/81952
81953,Female,Non-Hispanic White,0,http://datalake/individual/81953
81954,Male,Non-Hispanic White,1,http://datalake/individual/81954
81955,Male,Non-Hispanic Black,0,http://datalake/individual/81955
81956,Female,Other Hispanic,1,http://datalake/individual/81956
81957,Male,Non-Hispanic Black,0,http://datalake/individual/81957
81958,Female,Non-Hispanic White,1,http://datalake/individual/81958
81959,Male,Non-Hispanic White,0,http://datalake/individual/81959
81960,Male,Non-Hispanic Asian,1,http://datalake/individual/81960
81961,Female,Non-Hispanic White,0,http://datalake/individual/81961
81962,Female,Non-Hispanic White,1,http://datalake/individual/81962
81963,Male,Non-Hispanic Asian,0,http://datalake/individual/81963
81964,Male,Non-Hispanic Black,1,http://datalake/individual/81964
81965,Male,Non-Hispanic White,0,http://datalake/individual/81965
81966,Female,Other Race,1,http://datalake/individual/81966
81967,Female,Non-Hispanic Black,0,http://datalake/individual/81967
81968,Female,Non-Hispanic White,1,http://datalake/individual/81968
81969,Male,Non-Hispanic Asian,0,http://datalake/individual/81969
81970,Female,Non-Hispanic Black,1,http://datalake/individual/81970
81971,Male,Non-Hispanic White,0,http://datalake/individual/81971
81972,Female,Mexican American,1,http://datalake/individual/81972
81973,Female,Non-Hispanic Black,0,http://datalake/individual/81973
81974,Male,Non-Hispanic White,1,http://datalake/individual/81974
81975,Female,Non-Hispanic White,0,http://datalake/individual/81975
81976,Female,Non-Hispanic White,1,http://datalake/individual/81976
81977,Female,Mexican American,0,http://datalake/individual/81977
81978,Female,Non-Hispanic White,1,http://datalake/individual/81978
81979,Male,Non-Hispanic Black,0,http://datalake/individual/81979
81980,Male,Non-Hispanic White,1,http://datalake/individual/81980
81981,Female,Other Hispanic,0,http://datalake/individual/81981
81982,Female,Non-Hispanic Black,1,http://datalake/individual/81982
81983,Female,Non-Hispanic Black,0,http://datalake/individual/81983
81984,Female,Non-Hispanic Asian,1,http://datalake/individual/81984
81985,Male,Non-Hispanic White,0,http://datalake/individual/81985
81986,Male,Other Hispanic,1,http://datalake/individual/81986
81987,Female,Non-Hispanic Asian,0,http://datalake/individual/81987
81988,Male,Non-Hispanic White,1,http://datalake/individual/81988
81989,Female,Other Hispanic,0,http://datalake/individual/81989
81990,Female,Non-Hispanic White,1,http://datalake/individual/81990
81991,Female,Non-Hispanic Black,0,http://datalake/individual/81991
81992,Female,Non-Hispanic Asian,1,http://datalake/individual/81992
81993,Male,Non-Hispanic Asian,0,http://datalake/individual/81993
81994,Male,Non-Hispanic White,1,http://datalake/individual/81994
81995,Male,Non-Hispanic Asian,0,http://datalake/individual/81995
81996,Male,Mexican American,1,http://datalake/individual/81996
81997,Male,Non-Hispanic White,0,http://datalake/individual/81997
81998,Female,Non-Hispanic White,1,http://datalake/individual/81998
81999,Male,Non-Hispanic Black,0,http://datalake/individual/81999
82000,Male,Non-Hispanic White,1,http://datalake/individual/82000
82001,Male,Non-Hispanic White,0,http://datalake/individual/82001
82002,Female,Non-Hispanic White,1,http://datalake/individual/82002
82003,Female,Non-Hispanic White,0,http://datalake/individual/82003
82004,Male,Non-Hispanic Black,1,http://datalake/individual/82004
82005,Male,Non-Hispanic Asian,0,http://datalake/individual/82005
82006,Male,Non-Hispanic Black,1,http://datalake/individual/82006
82007,Female,Non-Hispanic White,0,http://datalake/individual/82007
82008,Female,Mexican American,1,http://datalake/individual/82008
82009,Female,Non-Hispanic White,0,http://datalake/individual/82009
82010,Female,Non-Hispanic White,1,http://datalake/individual/82010
82011,Male,Non-Hispanic White,0,http://datalake/individual/82011
82012,Female,Non-Hispanic White,1,http://datalake/individual/82012
82013,Female,Non-Hispanic Black,0,http://datalake/individual/82013
82014,Male,Non-Hispanic White,1,http://datalake/individual/82014
82015,Female,Non-Hispanic Black,0,http://datalake/individual/82015
82016,Female,Non-Hispanic White,1,http://datalake/individual/82016
82017,Female,Non-Hispanic White,0,http://datalake/individual/82017
82018,Male,Non-Hispanic Black,1,http://datalake/individual/82018
82019,Male,Non-Hispanic Black,0,http://datalake/individual/82019
82020,Male,Non-Hispanic White,1,http://datalake/individual/82020
82021,Female,Other Hispanic,0,http://datalake/individual/82021
82022,Female,Non-Hispanic Black,1,http://datalake/individual/82022
82023,Female,Non-Hispanic White,0,http://datalake/individual/82023
82024,Female,Non-Hispanic Black,1,http://datalake/individual/82024
82025,Female,Non-Hispanic White,0,http://datalake/individual/82025
82026,Male,Non-Hispanic Black,1,http://datalake/individual/82026
82027,Male,Non-Hispanic White,0,http://datalake/individual/82027
82028,Female,Non-Hispanic Black,1,http://datalake/individual/82028
82029,Female,Other Hispanic,0,http://datalake/individual/82029
82030,Female,Non-Hispanic Asian,1,http://datalake/individual/82030
82031,Female,Non-Hispanic White,0,http://datalake/individual/82031
82032,Male,Non-Hispanic Black,1,http://datalake/individual/82032
82033,Male,Non-Hispanic Black,0,http://datalake/individual/82033
82034,Male,Other Hispanic,1,http://datalake/individual/82034
82035,Female,Non-Hispanic Black,0,http://datalake/individual/82035
82036,Male,Other Hispanic,1,http://datalake/individual/82036
82037,Female,Mexican American,0,http://datalake/individual/82037
82038,Male,Non-Hispanic White,1,http://datalake/individual/82038
82039,Female,Non-Hispanic White,0,http://datalake/individual/82039
82040,Male,Non-Hispanic Black,1,http://datalake/individual/82040
82041,Female,Non-Hispanic White,0,http://datalake/individual/82041
82042,Male,Non-Hispanic Black,1,http://datalake/individual/82042
82043,Female,Non-Hispanic Asian,0,http://datalake/individual/82043
82044,Female,Non-Hispanic Asian,1,http://datalake/individual/82044
82045,Female,Mexican American,0,http://datalake/individual/82045
82046,Male,Non-Hispanic White,1,http://datalake/individual/82046
82047,Male,Non-Hispanic White,0,http://datalake/individual/82047
82048,Male,Non-Hispanic Black,1,http://datalake/individual/82048
82049,Female,Non-Hispanic Black,0,http://datalake/individual/82049
82050,Female,Other Hispanic,1,http://datalake/individual/82050
82051,Female,Other Hispanic,0,http://datalake/individual/82051
82052,Female,Non-Hispanic White,1,http://datalake/individual/82052
82053,Female,Non-Hispanic White,0,http://datalake/individual/82053
82054,Male,Mexican American,1,http://datalake/individual/82054
82055,Male,Non-Hispanic White,0,http://datalake/individual/82055
82056,Male,Other Hispanic,1,http://datalake/individual/82056
82057,Female,Non-Hispanic Black,0,http://datalake/individual/82057
82058,Male,Non-Hispanic Asian,1,http://datalake/individual/82058
82059,Female,Non-Hispanic Asian,0,http://datalake/individual/82059
82060,Female,Non-Hispanic Black,1,http://datalake/individual/82060
82061,Female,Non-Hispanic Black,0,http://datalake/individual/82061
82062,Female,Non-Hispanic Black,1,http://datalake/individual/82062
82063,Male,Non-Hispanic White,0,http://datalake/individual/82063
82064,Female,Other Hispanic,1,http://datalake/individual/82064
82065,Male,Non-Hispanic White,0,http://datalake/individual/82065
